id,Exited
183542,0.16
183543,0.28
183544,0.06
183545,0.45
183546,0.41
183547,0.11
183548,0.42
183549,0.32
183550,0.33
183551,0.46
183552,0.41
183553,0.03
183554,0.14
183555,0.6
183556,0.21
183557,0.04
183558,0.12
183559,0.3
183560,0.1
183561,0.16
183562,0.22
183563,0.06
183564,0.08
183565,0.21
183566,0.13
183567,0.15
183568,0.13
183569,0.23
183570,0.14
183571,0.12
183572,0.12
183573,0.14
183574,0.25
183575,0.08
183576,0.17
183577,0.13
183578,0.3
183579,0.12
183580,0.33
183581,0.12
183582,0.61
183583,0.66
183584,0.54
183585,0.71
183586,0.05
183587,0.09
183588,0.05
183589,0.03
183590,0.04
183591,0.12
183592,0.52
183593,0.15
183594,0.8
183595,0.13
183596,0.13
183597,0.27
183598,0.03
183599,0.2
183600,0.16
183601,0.45
183602,0.04
183603,0.81
183604,0.53
183605,0.36
183606,0.11
183607,0.37
183608,0.39
183609,0.62
183610,0.32
183611,0.17
183612,0.2
183613,0.14
183614,0.02
183615,0.2
183616,0.16
183617,0.23
183618,0.15
183619,0.5
183620,0.05
183621,0.41
183622,0.23
183623,0.24
183624,0.26
183625,0.22
183626,0.25
183627,0.11
183628,0.4
183629,0.36
183630,0.39
183631,0.04
183632,0.6
183633,0.17
183634,0.05
183635,0.23
183636,0.12
183637,0.35
183638,0.07
183639,0.08
183640,0.07
183641,0.19
183642,0.04
183643,0.84
183644,0.11
183645,0.62
183646,0.06
183647,0.18
183648,0.59
183649,0.16
183650,0.05
183651,0.19
183652,0.09
183653,0.16
183654,0.1
183655,0.38
183656,0.29
183657,0.11
183658,0.14
183659,0.18
183660,0.05
183661,0.31
183662,0.06
183663,0.46
183664,0.13
183665,0.23
183666,0.57
183667,0.27
183668,0.48
183669,0.59
183670,0.21
183671,0.15
183672,0.27
183673,0.18
183674,0.35
183675,0.3
183676,0.29
183677,0.31
183678,0.74
183679,0.44
183680,0.17
183681,0.13
183682,0.08
183683,0.11
183684,0.28
183685,0.11
183686,0.81
183687,0.07
183688,0.14
183689,0.72
183690,0.81
183691,0.82
183692,0.06
183693,0.05
183694,0.04
183695,0.11
183696,0.05
183697,0.15
183698,0.25
183699,0.05
183700,0.4
183701,0.09
183702,0.15
183703,0.19
183704,0.25
183705,0.07
183706,0.04
183707,0.47
183708,0.68
183709,0.36
183710,0.64
183711,0.05
183712,0.16
183713,0.02
183714,0.31
183715,0.04
183716,0.25
183717,0.07
183718,0.14
183719,0.03
183720,0.35
183721,0.83
183722,0.37
183723,0.45
183724,0.18
183725,0.13
183726,0.24
183727,0.05
183728,0.13
183729,0.05
183730,0.06
183731,0.56
183732,0.09
183733,0.26
183734,0.41
183735,0.08
183736,0.2
183737,0.11
183738,0.37
183739,0.09
183740,0.1
183741,0.21
183742,0.12
183743,0.54
183744,0.42
183745,0.29
183746,0.15
183747,0.11
183748,0.47
183749,0.42
183750,0.03
183751,0.44
183752,0.04
183753,0.4
183754,0.42
183755,0.3
183756,0.16
183757,0.19
183758,0.19
183759,0.84
183760,0.23
183761,0.04
183762,0.48
183763,0.1
183764,0.23
183765,0.08
183766,0.18
183767,0.09
183768,0.05
183769,0.51
183770,0.51
183771,0.71
183772,0.02
183773,0.1
183774,0.1
183775,0.14
183776,0.11
183777,0.12
183778,0.39
183779,0.11
183780,0.16
183781,0.56
183782,0.22
183783,0.58
183784,0.09
183785,0.03
183786,0.34
183787,0.0
183788,0.18
183789,0.37
183790,0.84
183791,0.08
183792,0.64
183793,0.65
183794,0.05
183795,0.39
183796,0.03
183797,0.04
183798,0.08
183799,0.41
183800,0.18
183801,0.08
183802,0.47
183803,0.6
183804,0.27
183805,0.05
183806,0.26
183807,0.83
183808,0.07
183809,0.19
183810,0.63
183811,0.45
183812,0.07
183813,0.12
183814,0.51
183815,0.72
183816,0.31
183817,0.13
183818,0.39
183819,0.59
183820,0.16
183821,0.09
183822,0.09
183823,0.06
183824,0.57
183825,0.05
183826,0.27
183827,0.53
183828,0.08
183829,0.06
183830,0.22
183831,0.1
183832,0.11
183833,0.07
183834,0.21
183835,0.82
183836,0.35
183837,0.49
183838,0.28
183839,0.33
183840,0.2
183841,0.73
183842,0.17
183843,0.1
183844,0.19
183845,0.15
183846,0.04
183847,0.54
183848,0.5
183849,0.07
183850,0.25
183851,0.22
183852,0.12
183853,0.44
183854,0.08
183855,0.11
183856,0.93
183857,0.21
183858,0.3
183859,0.11
183860,0.14
183861,0.08
183862,0.38
183863,0.13
183864,0.13
183865,0.61
183866,0.47
183867,0.79
183868,0.05
183869,0.08
183870,0.33
183871,0.03
183872,0.16
183873,0.04
183874,0.15
183875,0.12
183876,0.05
183877,0.71
183878,0.09
183879,0.54
183880,0.04
183881,0.15
183882,0.54
183883,0.23
183884,0.47
183885,0.38
183886,0.11
183887,0.48
183888,0.1
183889,0.23
183890,0.37
183891,0.19
183892,0.39
183893,0.6
183894,0.24
183895,0.1
183896,0.39
183897,0.46
183898,0.69
183899,0.72
183900,0.41
183901,0.0
183902,0.22
183903,0.54
183904,0.33
183905,0.13
183906,0.84
183907,0.01
183908,0.73
183909,0.16
183910,0.13
183911,0.25
183912,0.1
183913,0.77
183914,0.1
183915,0.41
183916,0.09
183917,0.78
183918,0.11
183919,0.28
183920,0.13
183921,0.04
183922,0.1
183923,0.18
183924,0.03
183925,0.1
183926,0.02
183927,0.2
183928,0.08
183929,0.3
183930,0.34
183931,0.09
183932,0.37
183933,0.52
183934,0.1
183935,0.22
183936,0.18
183937,0.48
183938,0.05
183939,0.06
183940,0.76
183941,0.19
183942,0.3
183943,0.26
183944,0.37
183945,0.31
183946,0.14
183947,0.41
183948,0.14
183949,0.04
183950,0.19
183951,0.57
183952,0.34
183953,0.4
183954,0.24
183955,0.11
183956,0.36
183957,0.05
183958,0.73
183959,0.27
183960,0.21
183961,0.41
183962,0.41
183963,0.17
183964,0.25
183965,0.55
183966,0.05
183967,0.29
183968,0.13
183969,0.44
183970,0.44
183971,0.13
183972,0.82
183973,0.08
183974,0.74
183975,0.83
183976,0.4
183977,0.22
183978,0.21
183979,0.01
183980,0.16
183981,0.04
183982,0.54
183983,0.32
183984,0.17
183985,0.56
183986,0.29
183987,0.11
183988,0.69
183989,0.39
183990,0.08
183991,0.52
183992,0.18
183993,0.02
183994,0.16
183995,0.19
183996,0.06
183997,0.51
183998,0.23
183999,0.07
184000,0.3
184001,0.14
184002,0.5
184003,0.29
184004,0.07
184005,0.63
184006,0.54
184007,0.06
184008,0.57
184009,0.03
184010,0.44
184011,0.14
184012,0.58
184013,0.79
184014,0.17
184015,0.4
184016,0.19
184017,0.24
184018,0.04
184019,0.07
184020,0.1
184021,0.11
184022,0.16
184023,0.05
184024,0.23
184025,0.42
184026,0.03
184027,0.06
184028,0.09
184029,0.23
184030,0.09
184031,0.1
184032,0.24
184033,0.38
184034,0.47
184035,0.38
184036,0.03
184037,0.12
184038,0.14
184039,0.0
184040,0.09
184041,0.13
184042,0.03
184043,0.18
184044,0.04
184045,0.2
184046,0.16
184047,0.3
184048,0.09
184049,0.28
184050,0.55
184051,0.13
184052,0.61
184053,0.03
184054,0.19
184055,0.07
184056,0.03
184057,0.11
184058,0.05
184059,0.11
184060,0.5
184061,0.07
184062,0.76
184063,0.03
184064,0.17
184065,0.05
184066,0.17
184067,0.36
184068,0.28
184069,0.09
184070,0.1
184071,0.6
184072,0.04
184073,0.05
184074,0.39
184075,0.13
184076,0.2
184077,0.09
184078,0.25
184079,0.03
184080,0.67
184081,0.03
184082,0.03
184083,0.27
184084,0.81
184085,0.24
184086,0.07
184087,0.07
184088,0.67
184089,0.1
184090,0.76
184091,0.35
184092,0.67
184093,0.05
184094,0.05
184095,0.18
184096,0.03
184097,0.32
184098,0.04
184099,0.21
184100,0.1
184101,0.04
184102,0.52
184103,0.59
184104,0.69
184105,0.31
184106,0.15
184107,0.2
184108,0.11
184109,0.16
184110,0.29
184111,0.29
184112,0.18
184113,0.67
184114,0.15
184115,0.32
184116,0.25
184117,0.07
184118,0.17
184119,0.1
184120,0.6
184121,0.25
184122,0.18
184123,0.45
184124,0.14
184125,0.28
184126,0.11
184127,0.03
184128,0.36
184129,0.58
184130,0.25
184131,0.2
184132,0.13
184133,0.58
184134,0.05
184135,0.27
184136,0.41
184137,0.12
184138,0.1
184139,0.06
184140,0.21
184141,0.6
184142,0.03
184143,0.14
184144,0.26
184145,0.52
184146,0.1
184147,0.55
184148,0.26
184149,0.07
184150,0.42
184151,0.08
184152,0.38
184153,0.27
184154,0.26
184155,0.19
184156,0.69
184157,0.71
184158,0.2
184159,0.04
184160,0.35
184161,0.04
184162,0.25
184163,0.06
184164,0.09
184165,0.15
184166,0.1
184167,0.18
184168,0.3
184169,0.18
184170,0.19
184171,0.08
184172,0.56
184173,0.21
184174,0.31
184175,0.65
184176,0.13
184177,0.09
184178,0.09
184179,0.25
184180,0.13
184181,0.43
184182,0.55
184183,0.1
184184,0.1
184185,0.08
184186,0.2
184187,0.76
184188,0.11
184189,0.38
184190,0.29
184191,0.28
184192,0.1
184193,0.1
184194,0.35
184195,0.16
184196,0.07
184197,0.1
184198,0.24
184199,0.23
184200,0.38
184201,0.47
184202,0.23
184203,0.14
184204,0.17
184205,0.04
184206,0.16
184207,0.12
184208,0.42
184209,0.45
184210,0.87
184211,0.26
184212,0.48
184213,0.14
184214,0.06
184215,0.33
184216,0.05
184217,0.39
184218,0.29
184219,0.46
184220,0.05
184221,0.05
184222,0.1
184223,0.03
184224,0.02
184225,0.43
184226,0.51
184227,0.29
184228,0.65
184229,0.44
184230,0.27
184231,0.82
184232,0.57
184233,0.23
184234,0.42
184235,0.61
184236,0.06
184237,0.58
184238,0.4
184239,0.23
184240,0.79
184241,0.32
184242,0.04
184243,0.04
184244,0.68
184245,0.29
184246,0.34
184247,0.06
184248,0.36
184249,0.1
184250,0.14
184251,0.54
184252,0.33
184253,0.06
184254,0.06
184255,0.32
184256,0.07
184257,0.75
184258,0.12
184259,0.13
184260,0.27
184261,0.15
184262,0.22
184263,0.01
184264,0.06
184265,0.07
184266,0.21
184267,0.4
184268,0.14
184269,0.36
184270,0.04
184271,0.22
184272,0.06
184273,0.04
184274,0.5
184275,0.04
184276,0.12
184277,0.29
184278,0.34
184279,0.47
184280,0.29
184281,0.25
184282,0.33
184283,0.28
184284,0.03
184285,0.05
184286,0.51
184287,0.47
184288,0.36
184289,0.56
184290,0.26
184291,0.08
184292,0.13
184293,0.78
184294,0.31
184295,0.37
184296,0.73
184297,0.31
184298,0.41
184299,0.21
184300,0.04
184301,0.17
184302,0.39
184303,0.16
184304,0.15
184305,0.35
184306,0.12
184307,0.68
184308,0.27
184309,0.41
184310,0.07
184311,0.32
184312,0.19
184313,0.61
184314,0.34
184315,0.11
184316,0.05
184317,0.02
184318,0.05
184319,0.1
184320,0.55
184321,0.3
184322,0.08
184323,0.43
184324,0.27
184325,0.25
184326,0.05
184327,0.18
184328,0.49
184329,0.05
184330,0.07
184331,0.18
184332,0.19
184333,0.32
184334,0.16
184335,0.68
184336,0.66
184337,0.34
184338,0.39
184339,0.12
184340,0.03
184341,0.04
184342,0.28
184343,0.2
184344,0.13
184345,0.18
184346,0.04
184347,0.11
184348,0.1
184349,0.04
184350,0.45
184351,0.53
184352,0.23
184353,0.05
184354,0.33
184355,0.07
184356,0.32
184357,0.09
184358,0.6
184359,0.12
184360,0.27
184361,0.54
184362,0.1
184363,0.6
184364,0.06
184365,0.08
184366,0.02
184367,0.04
184368,0.4
184369,0.2
184370,0.09
184371,0.12
184372,0.39
184373,0.18
184374,0.07
184375,0.12
184376,0.05
184377,0.47
184378,0.14
184379,0.05
184380,0.39
184381,0.05
184382,0.07
184383,0.11
184384,0.17
184385,0.81
184386,0.06
184387,0.23
184388,0.13
184389,0.48
184390,0.3
184391,0.2
184392,0.27
184393,0.05
184394,0.19
184395,0.41
184396,0.33
184397,0.32
184398,0.66
184399,0.16
184400,0.16
184401,0.04
184402,0.04
184403,0.14
184404,0.46
184405,0.43
184406,0.04
184407,0.34
184408,0.06
184409,0.41
184410,0.18
184411,0.22
184412,0.29
184413,0.05
184414,0.11
184415,0.09
184416,0.34
184417,0.14
184418,0.17
184419,0.12
184420,0.04
184421,0.25
184422,0.22
184423,0.32
184424,0.57
184425,0.7
184426,0.13
184427,0.35
184428,0.4
184429,0.41
184430,0.06
184431,0.07
184432,0.04
184433,0.34
184434,0.26
184435,0.07
184436,0.61
184437,0.17
184438,0.26
184439,0.06
184440,0.48
184441,0.08
184442,0.16
184443,0.34
184444,0.46
184445,0.21
184446,0.73
184447,0.24
184448,0.2
184449,0.15
184450,0.47
184451,0.28
184452,0.3
184453,0.44
184454,0.45
184455,0.61
184456,0.4
184457,0.2
184458,0.04
184459,0.13
184460,0.35
184461,0.3
184462,0.06
184463,0.37
184464,0.42
184465,0.31
184466,0.47
184467,0.5
184468,0.72
184469,0.19
184470,0.11
184471,0.04
184472,0.04
184473,0.09
184474,0.17
184475,0.21
184476,0.52
184477,0.13
184478,0.06
184479,0.21
184480,0.01
184481,0.14
184482,0.27
184483,0.19
184484,0.0
184485,0.37
184486,0.37
184487,0.16
184488,0.29
184489,0.32
184490,0.8
184491,0.25
184492,0.44
184493,0.23
184494,0.18
184495,0.2
184496,0.37
184497,0.74
184498,0.06
184499,0.81
184500,0.69
184501,0.89
184502,0.09
184503,0.03
184504,0.16
184505,0.51
184506,0.48
184507,0.05
184508,0.28
184509,0.32
184510,0.08
184511,0.2
184512,0.38
184513,0.23
184514,0.08
184515,0.34
184516,0.17
184517,0.05
184518,0.2
184519,0.06
184520,0.39
184521,0.04
184522,0.1
184523,0.14
184524,0.22
184525,0.39
184526,0.51
184527,0.31
184528,0.11
184529,0.03
184530,0.1
184531,0.68
184532,0.45
184533,0.15
184534,0.52
184535,0.06
184536,0.08
184537,0.45
184538,0.04
184539,0.3
184540,0.16
184541,0.42
184542,0.5
184543,0.14
184544,0.19
184545,0.18
184546,0.78
184547,0.23
184548,0.52
184549,0.65
184550,0.57
184551,0.04
184552,0.46
184553,0.04
184554,0.33
184555,0.52
184556,0.32
184557,0.19
184558,0.19
184559,0.57
184560,0.12
184561,0.04
184562,0.34
184563,0.62
184564,0.2
184565,0.19
184566,0.4
184567,0.04
184568,0.04
184569,0.23
184570,0.23
184571,0.05
184572,0.24
184573,0.11
184574,0.32
184575,0.35
184576,0.19
184577,0.4
184578,0.05
184579,0.3
184580,0.13
184581,0.37
184582,0.06
184583,0.17
184584,0.13
184585,0.11
184586,0.1
184587,0.59
184588,0.48
184589,0.09
184590,0.19
184591,0.58
184592,0.58
184593,0.05
184594,0.06
184595,0.14
184596,0.22
184597,0.35
184598,0.13
184599,0.19
184600,0.32
184601,0.59
184602,0.16
184603,0.53
184604,0.03
184605,0.75
184606,0.81
184607,0.56
184608,0.48
184609,0.21
184610,0.72
184611,0.02
184612,0.05
184613,0.14
184614,0.22
184615,0.13
184616,0.17
184617,0.27
184618,0.19
184619,0.33
184620,0.29
184621,0.18
184622,0.31
184623,0.4
184624,0.04
184625,0.34
184626,0.18
184627,0.02
184628,0.57
184629,0.39
184630,0.11
184631,0.1
184632,0.15
184633,0.21
184634,0.19
184635,0.56
184636,0.52
184637,0.09
184638,0.2
184639,0.01
184640,0.11
184641,0.11
184642,0.28
184643,0.09
184644,0.76
184645,0.18
184646,0.63
184647,0.43
184648,0.27
184649,0.25
184650,0.15
184651,0.38
184652,0.06
184653,0.15
184654,0.11
184655,0.6
184656,0.0
184657,0.07
184658,0.27
184659,0.09
184660,0.46
184661,0.72
184662,0.06
184663,0.58
184664,0.14
184665,0.03
184666,0.29
184667,0.11
184668,0.6
184669,0.37
184670,0.41
184671,0.79
184672,0.37
184673,0.13
184674,0.11
184675,0.23
184676,0.16
184677,0.02
184678,0.3
184679,0.15
184680,0.05
184681,0.14
184682,0.05
184683,0.26
184684,0.34
184685,0.32
184686,0.06
184687,0.25
184688,0.37
184689,0.07
184690,0.44
184691,0.17
184692,0.75
184693,0.26
184694,0.06
184695,0.45
184696,0.43
184697,0.48
184698,0.41
184699,0.31
184700,0.11
184701,0.19
184702,0.41
184703,0.13
184704,0.16
184705,0.34
184706,0.27
184707,0.73
184708,0.11
184709,0.28
184710,0.45
184711,0.16
184712,0.28
184713,0.64
184714,0.31
184715,0.24
184716,0.12
184717,0.52
184718,0.09
184719,0.13
184720,0.13
184721,0.03
184722,0.12
184723,0.06
184724,0.16
184725,0.32
184726,0.28
184727,0.26
184728,0.13
184729,0.02
184730,0.43
184731,0.17
184732,0.15
184733,0.1
184734,0.05
184735,0.19
184736,0.39
184737,0.15
184738,0.08
184739,0.35
184740,0.04
184741,0.3
184742,0.13
184743,0.18
184744,0.3
184745,0.15
184746,0.18
184747,0.11
184748,0.05
184749,0.23
184750,0.19
184751,0.09
184752,0.4
184753,0.07
184754,0.26
184755,0.05
184756,0.11
184757,0.38
184758,0.07
184759,0.49
184760,0.16
184761,0.42
184762,0.41
184763,0.32
184764,0.51
184765,0.14
184766,0.07
184767,0.79
184768,0.31
184769,0.77
184770,0.28
184771,0.42
184772,0.15
184773,0.07
184774,0.27
184775,0.03
184776,0.13
184777,0.13
184778,0.11
184779,0.31
184780,0.17
184781,0.31
184782,0.22
184783,0.28
184784,0.08
184785,0.05
184786,0.5
184787,0.38
184788,0.45
184789,0.81
184790,0.05
184791,0.08
184792,0.18
184793,0.54
184794,0.79
184795,0.14
184796,0.42
184797,0.04
184798,0.01
184799,0.1
184800,0.03
184801,0.09
184802,0.12
184803,0.54
184804,0.33
184805,0.46
184806,0.15
184807,0.52
184808,0.2
184809,0.13
184810,0.1
184811,0.27
184812,0.15
184813,0.66
184814,0.03
184815,0.19
184816,0.04
184817,0.16
184818,0.1
184819,0.09
184820,0.29
184821,0.08
184822,0.15
184823,0.15
184824,0.1
184825,0.42
184826,0.08
184827,0.03
184828,0.14
184829,0.64
184830,0.06
184831,0.16
184832,0.22
184833,0.46
184834,0.24
184835,0.09
184836,0.09
184837,0.18
184838,0.12
184839,0.12
184840,0.08
184841,0.48
184842,0.08
184843,0.05
184844,0.33
184845,0.03
184846,0.48
184847,0.31
184848,0.14
184849,0.26
184850,0.24
184851,0.22
184852,0.25
184853,0.15
184854,0.66
184855,0.2
184856,0.07
184857,0.47
184858,0.49
184859,0.06
184860,0.39
184861,0.47
184862,0.08
184863,0.07
184864,0.18
184865,0.34
184866,0.1
184867,0.07
184868,0.15
184869,0.15
184870,0.37
184871,0.55
184872,0.34
184873,0.71
184874,0.76
184875,0.46
184876,0.36
184877,0.35
184878,0.08
184879,0.03
184880,0.21
184881,0.13
184882,0.16
184883,0.16
184884,0.02
184885,0.2
184886,0.31
184887,0.16
184888,0.44
184889,0.59
184890,0.19
184891,0.33
184892,0.14
184893,0.05
184894,0.14
184895,0.72
184896,0.04
184897,0.09
184898,0.32
184899,0.06
184900,0.12
184901,0.07
184902,0.3
184903,0.58
184904,0.17
184905,0.49
184906,0.07
184907,0.12
184908,0.82
184909,0.1
184910,0.3
184911,0.14
184912,0.24
184913,0.16
184914,0.17
184915,0.06
184916,0.57
184917,0.86
184918,0.06
184919,0.14
184920,0.1
184921,0.04
184922,0.3
184923,0.11
184924,0.53
184925,0.12
184926,0.22
184927,0.16
184928,0.68
184929,0.63
184930,0.06
184931,0.2
184932,0.23
184933,0.44
184934,0.4
184935,0.08
184936,0.1
184937,0.07
184938,0.19
184939,0.18
184940,0.58
184941,0.06
184942,0.05
184943,0.05
184944,0.65
184945,0.49
184946,0.86
184947,0.31
184948,0.12
184949,0.9
184950,0.31
184951,0.24
184952,0.02
184953,0.29
184954,0.07
184955,0.04
184956,0.1
184957,0.15
184958,0.18
184959,0.1
184960,0.55
184961,0.12
184962,0.32
184963,0.43
184964,0.07
184965,0.04
184966,0.24
184967,0.07
184968,0.07
184969,0.3
184970,0.33
184971,0.53
184972,0.26
184973,0.22
184974,0.71
184975,0.7
184976,0.13
184977,0.23
184978,0.34
184979,0.28
184980,0.1
184981,0.12
184982,0.08
184983,0.42
184984,0.14
184985,0.22
184986,0.5
184987,0.04
184988,0.82
184989,0.1
184990,0.27
184991,0.1
184992,0.12
184993,0.28
184994,0.11
184995,0.25
184996,0.32
184997,0.05
184998,0.66
184999,0.06
185000,0.25
185001,0.13
185002,0.72
185003,0.33
185004,0.38
185005,0.6
185006,0.09
185007,0.65
185008,0.35
185009,0.45
185010,0.41
185011,0.19
185012,0.09
185013,0.11
185014,0.12
185015,0.32
185016,0.63
185017,0.14
185018,0.04
185019,0.86
185020,0.19
185021,0.0
185022,0.09
185023,0.41
185024,0.09
185025,0.27
185026,0.3
185027,0.09
185028,0.83
185029,0.37
185030,0.15
185031,0.1
185032,0.52
185033,0.15
185034,0.28
185035,0.37
185036,0.15
185037,0.38
185038,0.11
185039,0.46
185040,0.51
185041,0.5
185042,0.06
185043,0.19
185044,0.3
185045,0.03
185046,0.0
185047,0.47
185048,0.31
185049,0.09
185050,0.4
185051,0.12
185052,0.56
185053,0.12
185054,0.16
185055,0.73
185056,0.12
185057,0.13
185058,0.33
185059,0.11
185060,0.61
185061,0.29
185062,0.44
185063,0.39
185064,0.05
185065,0.29
185066,0.08
185067,0.39
185068,0.3
185069,0.2
185070,0.4
185071,0.27
185072,0.04
185073,0.51
185074,0.52
185075,0.53
185076,0.04
185077,0.12
185078,0.27
185079,0.31
185080,0.17
185081,0.44
185082,0.3
185083,0.04
185084,0.29
185085,0.35
185086,0.23
185087,0.26
185088,0.19
185089,0.16
185090,0.19
185091,0.21
185092,0.4
185093,0.3
185094,0.14
185095,0.63
185096,0.1
185097,0.37
185098,0.04
185099,0.47
185100,0.61
185101,0.26
185102,0.15
185103,0.28
185104,0.25
185105,0.22
185106,0.25
185107,0.08
185108,0.29
185109,0.12
185110,0.18
185111,0.07
185112,0.13
185113,0.44
185114,0.11
185115,0.22
185116,0.24
185117,0.03
185118,0.17
185119,0.12
185120,0.56
185121,0.5
185122,0.11
185123,0.54
185124,0.07
185125,0.1
185126,0.14
185127,0.14
185128,0.07
185129,0.23
185130,0.42
185131,0.15
185132,0.54
185133,0.05
185134,0.33
185135,0.15
185136,0.18
185137,0.42
185138,0.8
185139,0.14
185140,0.39
185141,0.11
185142,0.31
185143,0.06
185144,0.31
185145,0.48
185146,0.31
185147,0.6
185148,0.04
185149,0.14
185150,0.21
185151,0.61
185152,0.03
185153,0.52
185154,0.23
185155,0.4
185156,0.39
185157,0.14
185158,0.13
185159,0.11
185160,0.76
185161,0.33
185162,0.56
185163,0.1
185164,0.12
185165,0.36
185166,0.02
185167,0.03
185168,0.62
185169,0.57
185170,0.07
185171,0.32
185172,0.93
185173,0.67
185174,0.16
185175,0.18
185176,0.19
185177,0.14
185178,0.03
185179,0.07
185180,0.17
185181,0.62
185182,0.17
185183,0.73
185184,0.42
185185,0.77
185186,0.03
185187,0.55
185188,0.45
185189,0.66
185190,0.3
185191,0.3
185192,0.09
185193,0.09
185194,0.6
185195,0.26
185196,0.15
185197,0.34
185198,0.15
185199,0.05
185200,0.1
185201,0.51
185202,0.03
185203,0.06
185204,0.36
185205,0.03
185206,0.02
185207,0.2
185208,0.04
185209,0.16
185210,0.13
185211,0.46
185212,0.49
185213,0.24
185214,0.38
185215,0.17
185216,0.34
185217,0.15
185218,0.13
185219,0.13
185220,0.12
185221,0.07
185222,0.1
185223,0.19
185224,0.43
185225,0.07
185226,0.09
185227,0.08
185228,0.12
185229,0.42
185230,0.32
185231,0.18
185232,0.09
185233,0.36
185234,0.24
185235,0.62
185236,0.05
185237,0.06
185238,0.05
185239,0.24
185240,0.44
185241,0.53
185242,0.15
185243,0.05
185244,0.06
185245,0.17
185246,0.29
185247,0.09
185248,0.0
185249,0.8
185250,0.39
185251,0.24
185252,0.28
185253,0.28
185254,0.39
185255,0.18
185256,0.63
185257,0.15
185258,0.17
185259,0.34
185260,0.42
185261,0.11
185262,0.25
185263,0.05
185264,0.48
185265,0.81
185266,0.54
185267,0.4
185268,0.28
185269,0.09
185270,0.33
185271,0.09
185272,0.45
185273,0.08
185274,0.39
185275,0.46
185276,0.69
185277,0.57
185278,0.47
185279,0.53
185280,0.43
185281,0.22
185282,0.43
185283,0.5
185284,0.58
185285,0.03
185286,0.19
185287,0.18
185288,0.04
185289,0.32
185290,0.55
185291,0.11
185292,0.14
185293,0.67
185294,0.15
185295,0.17
185296,0.07
185297,0.28
185298,0.28
185299,0.07
185300,0.13
185301,0.47
185302,0.26
185303,0.1
185304,0.42
185305,0.23
185306,0.37
185307,0.34
185308,0.22
185309,0.06
185310,0.14
185311,0.27
185312,0.16
185313,0.08
185314,0.0
185315,0.11
185316,0.1
185317,0.26
185318,0.67
185319,0.28
185320,0.8
185321,0.55
185322,0.05
185323,0.03
185324,0.19
185325,0.25
185326,0.1
185327,0.42
185328,0.14
185329,0.12
185330,0.48
185331,0.33
185332,0.22
185333,0.05
185334,0.05
185335,0.18
185336,0.04
185337,0.48
185338,0.39
185339,0.51
185340,0.33
185341,0.28
185342,0.22
185343,0.16
185344,0.38
185345,0.18
185346,0.1
185347,0.05
185348,0.2
185349,0.1
185350,0.06
185351,0.43
185352,0.13
185353,0.04
185354,0.47
185355,0.22
185356,0.36
185357,0.11
185358,0.14
185359,0.22
185360,0.7
185361,0.26
185362,0.54
185363,0.2
185364,0.06
185365,0.27
185366,0.08
185367,0.46
185368,0.54
185369,0.09
185370,0.02
185371,0.2
185372,0.07
185373,0.25
185374,0.35
185375,0.73
185376,0.2
185377,0.07
185378,0.13
185379,0.02
185380,0.22
185381,0.1
185382,0.29
185383,0.04
185384,0.93
185385,0.11
185386,0.15
185387,0.33
185388,0.05
185389,0.2
185390,0.27
185391,0.14
185392,0.08
185393,0.42
185394,0.04
185395,0.56
185396,0.65
185397,0.45
185398,0.28
185399,0.06
185400,0.26
185401,0.71
185402,0.34
185403,0.03
185404,0.12
185405,0.51
185406,0.23
185407,0.17
185408,0.4
185409,0.47
185410,0.13
185411,0.19
185412,0.53
185413,0.56
185414,0.29
185415,0.48
185416,0.09
185417,0.13
185418,0.44
185419,0.04
185420,0.08
185421,0.19
185422,0.06
185423,0.01
185424,0.66
185425,0.18
185426,0.87
185427,0.11
185428,0.14
185429,0.01
185430,0.67
185431,0.32
185432,0.46
185433,0.04
185434,0.3
185435,0.39
185436,0.38
185437,0.12
185438,0.04
185439,0.34
185440,0.39
185441,0.38
185442,0.06
185443,0.03
185444,0.35
185445,0.1
185446,0.04
185447,0.38
185448,0.22
185449,0.34
185450,0.21
185451,0.0
185452,0.19
185453,0.11
185454,0.04
185455,0.05
185456,0.14
185457,0.53
185458,0.07
185459,0.05
185460,0.2
185461,0.1
185462,0.23
185463,0.08
185464,0.88
185465,0.21
185466,0.18
185467,0.2
185468,0.12
185469,0.39
185470,0.49
185471,0.57
185472,0.14
185473,0.04
185474,0.06
185475,0.08
185476,0.09
185477,0.13
185478,0.13
185479,0.23
185480,0.73
185481,0.03
185482,0.21
185483,0.16
185484,0.11
185485,0.42
185486,0.2
185487,0.45
185488,0.06
185489,0.08
185490,0.1
185491,0.05
185492,0.15
185493,0.42
185494,0.23
185495,0.21
185496,0.22
185497,0.22
185498,0.13
185499,0.26
185500,0.46
185501,0.53
185502,0.64
185503,0.39
185504,0.14
185505,0.19
185506,0.24
185507,0.26
185508,0.24
185509,0.04
185510,0.35
185511,0.18
185512,0.15
185513,0.54
185514,0.32
185515,0.43
185516,0.85
185517,0.18
185518,0.21
185519,0.2
185520,0.1
185521,0.6
185522,0.07
185523,0.08
185524,0.14
185525,0.74
185526,0.08
185527,0.32
185528,0.15
185529,0.18
185530,0.24
185531,0.1
185532,0.14
185533,0.27
185534,0.19
185535,0.14
185536,0.02
185537,0.1
185538,0.15
185539,0.38
185540,0.02
