id,Exited
20269,0.05
20270,0.02
20271,0.83
20272,0.06
20273,0.7
20274,0.01
20275,0.0
20276,0.0
20277,0.36
20278,0.22
20279,0.66
20280,0.01
20281,0.0
20282,0.94
20283,0.03
20284,0.01
20285,0.86
20286,0.06
20287,0.92
20288,0.02
20289,0.95
20290,0.0
20291,0.02
20292,0.0
20293,0.0
20294,0.04
20295,0.89
20296,0.12
20297,0.14
20298,0.0
20299,0.02
20300,0.03
20301,0.06
20302,0.02
20303,0.0
20304,0.78
20305,0.06
20306,0.06
20307,0.0
20308,0.07
20309,0.13
20310,0.09
20311,0.73
20312,0.11
20313,0.02
20314,0.72
20315,0.84
20316,0.11
20317,0.14
20318,0.04
20319,0.04
20320,0.13
20321,0.0
20322,0.0
20323,0.0
20324,0.0
20325,0.02
20326,0.0
20327,0.04
20328,0.0
20329,0.04
20330,0.22
20331,0.09
20332,0.82
20333,0.15
20334,0.14
20335,0.82
20336,0.0
20337,0.01
20338,0.0
20339,0.0
20340,0.02
20341,0.0
20342,0.25
20343,0.99
20344,0.0
20345,0.9
20346,0.0
20347,0.97
20348,0.9
20349,0.7
20350,0.07
20351,0.23
20352,0.72
20353,0.15
20354,0.83
20355,0.04
20356,0.09
20357,0.06
20358,0.02
20359,0.1
20360,0.02
20361,0.93
20362,0.01
20363,0.01
20364,0.0
20365,0.94
20366,0.0
20367,0.01
20368,0.0
20369,0.05
20370,0.08
20371,0.02
20372,0.04
20373,0.05
20374,0.12
20375,0.05
20376,0.05
20377,0.05
20378,0.02
20379,0.0
20380,0.05
20381,0.87
20382,0.15
20383,0.04
20384,0.25
20385,0.03
20386,0.01
20387,0.05
20388,0.0
20389,0.12
20390,0.97
20391,0.0
20392,0.18
20393,0.03
20394,0.01
20395,0.1
20396,0.0
20397,0.68
20398,0.04
20399,0.09
20400,0.2
20401,0.75
20402,0.01
20403,0.15
20404,0.1
20405,0.05
20406,0.01
20407,0.01
20408,0.0
20409,0.89
20410,0.02
20411,0.12
20412,0.01
20413,0.01
20414,0.01
20415,0.0
20416,0.01
20417,0.01
20418,0.0
20419,0.0
20420,0.0
20421,0.02
20422,0.0
20423,0.1
20424,0.05
20425,0.04
20426,0.05
20427,0.03
20428,0.0
20429,0.78
20430,0.04
20431,0.03
20432,0.01
20433,0.02
20434,0.01
20435,0.0
20436,0.0
20437,0.01
20438,0.92
20439,0.85
20440,0.07
20441,0.06
20442,0.08
20443,0.96
20444,0.13
20445,0.96
20446,0.01
20447,0.02
20448,0.89
20449,0.01
20450,0.02
20451,0.0
20452,0.02
20453,0.9
20454,0.67
20455,0.04
20456,0.02
20457,0.1
20458,0.02
20459,0.02
20460,0.94
20461,0.02
20462,0.0
20463,0.02
20464,0.66
20465,0.05
20466,0.04
20467,0.0
20468,0.75
20469,0.01
20470,0.08
20471,0.1
20472,0.85
20473,0.08
20474,0.11
20475,0.0
20476,0.75
20477,0.19
20478,0.63
20479,0.07
20480,0.05
20481,0.0
20482,0.78
20483,0.04
20484,0.07
20485,0.05
20486,0.01
20487,0.0
20488,0.0
20489,0.99
20490,0.0
20491,0.29
20492,0.0
20493,0.13
20494,0.0
20495,0.66
20496,0.93
20497,0.09
20498,0.0
20499,0.97
20500,0.17
20501,0.27
20502,0.66
20503,0.03
20504,0.23
20505,0.28
20506,0.31
20507,0.17
20508,0.01
20509,0.88
20510,0.05
20511,0.03
20512,0.0
20513,0.01
20514,0.97
20515,0.01
20516,0.01
20517,0.01
20518,0.0
20519,0.07
20520,0.0
20521,0.93
20522,0.72
20523,0.56
20524,0.01
20525,0.7
20526,0.02
20527,0.6
20528,0.92
20529,0.06
20530,0.0
20531,0.0
20532,0.02
20533,0.93
20534,0.03
20535,0.02
20536,0.98
20537,0.02
20538,0.0
20539,0.0
20540,0.04
20541,0.74
20542,0.88
20543,0.02
20544,0.02
20545,0.95
20546,0.0
20547,0.08
20548,0.01
20549,0.01
20550,0.0
20551,0.01
20552,0.66
20553,0.01
20554,0.01
20555,0.03
20556,0.0
20557,0.03
20558,0.01
20559,0.03
20560,0.06
20561,0.01
20562,0.01
20563,0.11
20564,0.03
20565,0.0
20566,0.02
20567,0.01
20568,0.01
20569,0.01
20570,0.06
20571,0.02
20572,0.87
20573,0.0
20574,0.0
20575,0.0
20576,0.79
20577,0.14
20578,0.8
20579,0.07
20580,0.0
20581,0.78
20582,0.02
20583,0.77
20584,0.1
20585,0.12
20586,0.32
20587,0.95
20588,0.0
20589,0.03
20590,0.93
20591,0.03
20592,0.92
20593,0.07
20594,0.86
20595,0.01
20596,0.79
20597,0.0
20598,0.08
20599,0.01
20600,0.0
20601,0.0
20602,0.16
20603,0.07
20604,0.03
20605,0.03
20606,0.18
20607,0.01
20608,0.01
20609,0.03
20610,0.33
20611,0.02
20612,0.83
20613,0.0
20614,0.02
20615,0.01
20616,0.81
20617,0.77
20618,0.05
20619,0.0
20620,0.64
20621,0.59
20622,0.72
20623,0.0
20624,0.02
20625,0.0
20626,0.0
20627,0.03
20628,0.01
20629,0.01
20630,0.03
20631,0.93
20632,0.0
20633,0.0
20634,0.02
20635,0.0
20636,0.0
20637,0.01
20638,0.0
20639,0.01
20640,0.97
20641,0.01
20642,0.23
20643,0.79
20644,0.67
20645,0.01
20646,0.06
20647,0.0
20648,0.98
20649,0.05
20650,0.15
20651,0.0
20652,0.0
20653,0.02
20654,0.02
20655,0.0
20656,0.17
20657,0.05
20658,0.07
20659,0.68
20660,0.11
20661,0.72
20662,0.03
20663,0.01
20664,0.05
20665,0.0
20666,0.03
20667,0.06
20668,0.17
20669,0.08
20670,0.23
20671,0.04
20672,0.2
20673,0.03
20674,0.0
20675,0.03
20676,0.96
20677,0.01
20678,0.8
20679,0.0
20680,0.09
20681,0.0
20682,0.11
20683,0.05
20684,0.01
20685,0.01
20686,0.01
20687,0.0
20688,0.02
20689,0.0
20690,0.06
20691,0.02
20692,0.01
20693,0.98
20694,0.0
20695,0.69
20696,0.03
20697,0.06
20698,0.04
20699,0.03
20700,0.01
20701,0.13
20702,0.02
20703,0.02
20704,0.05
20705,0.19
20706,0.13
20707,0.06
20708,0.05
20709,0.04
20710,0.01
20711,0.13
20712,0.03
20713,0.0
20714,0.68
20715,0.69
20716,0.0
20717,0.03
20718,0.04
20719,0.06
20720,0.86
20721,0.04
20722,0.0
20723,0.66
20724,0.04
20725,0.1
20726,0.29
20727,0.04
20728,0.03
20729,0.06
20730,0.01
20731,0.01
20732,0.13
20733,0.1
20734,0.0
20735,0.22
20736,0.01
20737,0.03
20738,0.02
20739,0.07
20740,0.0
20741,0.01
20742,0.72
20743,0.0
20744,0.0
20745,0.03
20746,0.25
20747,0.01
20748,0.81
20749,0.65
20750,0.94
20751,0.03
20752,0.97
20753,0.0
20754,0.02
20755,0.13
20756,0.02
20757,0.0
20758,0.0
20759,0.88
20760,0.78
20761,0.09
20762,0.0
20763,0.0
20764,0.09
20765,0.02
20766,0.16
20767,0.92
20768,0.01
20769,0.0
20770,0.06
20771,0.03
20772,0.8
20773,1.0
20774,0.23
20775,0.02
20776,0.01
20777,0.0
20778,0.68
20779,0.01
20780,0.02
20781,0.12
20782,0.02
20783,0.02
20784,0.01
20785,0.11
20786,0.02
20787,0.06
20788,0.0
20789,0.0
20790,0.06
20791,0.01
20792,0.12
20793,0.86
20794,0.9
20795,0.92
20796,0.01
20797,0.01
20798,0.77
20799,0.03
20800,0.0
20801,0.02
20802,0.0
20803,0.1
20804,0.04
20805,0.01
20806,0.21
20807,0.94
20808,0.67
20809,0.01
20810,0.05
20811,0.0
20812,0.71
20813,0.97
20814,0.95
20815,0.93
20816,0.0
20817,0.0
20818,0.96
20819,0.05
20820,0.03
20821,0.01
20822,0.02
20823,0.0
20824,0.25
20825,0.13
20826,0.0
20827,0.06
20828,0.03
20829,0.11
20830,0.0
20831,0.0
20832,0.02
20833,0.0
20834,0.0
20835,0.19
20836,0.61
20837,0.27
20838,0.01
20839,0.0
20840,0.9
20841,0.0
20842,0.0
20843,0.0
20844,0.0
20845,0.77
20846,0.25
20847,0.0
20848,0.03
20849,0.15
20850,0.0
20851,0.02
20852,0.15
20853,0.0
20854,0.04
20855,0.0
20856,0.0
20857,0.05
20858,0.07
20859,0.0
20860,0.25
20861,0.01
20862,0.03
20863,0.04
20864,0.04
20865,0.05
20866,0.96
20867,0.09
20868,0.06
20869,0.81
20870,0.05
20871,0.07
20872,0.06
20873,0.07
20874,0.85
20875,0.0
20876,0.02
20877,0.08
20878,0.79
20879,0.01
20880,0.94
20881,0.02
20882,0.73
20883,0.0
20884,0.07
20885,0.0
20886,0.0
20887,0.14
20888,0.02
20889,0.04
20890,0.06
20891,0.14
20892,0.07
20893,0.02
20894,0.75
20895,0.04
20896,0.08
20897,0.03
20898,0.13
20899,0.01
20900,0.08
20901,0.27
20902,0.0
20903,0.0
20904,0.0
20905,0.01
20906,0.0
20907,0.02
20908,0.0
20909,0.0
20910,0.91
20911,0.0
20912,0.08
20913,0.92
20914,0.0
20915,0.0
20916,1.0
20917,0.03
20918,0.0
20919,0.14
20920,0.64
20921,0.02
20922,0.2
20923,0.13
20924,0.0
20925,0.06
20926,0.0
20927,0.0
20928,0.07
20929,0.74
20930,0.07
20931,0.03
20932,0.0
20933,0.05
20934,0.0
20935,0.0
20936,0.0
20937,0.48
20938,0.01
20939,0.04
20940,0.02
20941,0.05
20942,0.61
20943,0.16
20944,0.0
20945,0.04
20946,0.22
20947,0.0
20948,0.05
20949,0.08
20950,0.0
20951,0.17
20952,0.0
20953,0.02
20954,0.13
20955,0.96
20956,0.04
20957,0.0
20958,0.08
20959,0.0
20960,0.14
20961,0.82
20962,0.32
20963,0.97
20964,0.05
20965,0.06
20966,0.13
20967,0.8
20968,0.03
20969,0.02
20970,0.03
20971,0.01
20972,0.0
20973,0.06
20974,0.0
20975,0.09
20976,0.27
20977,0.05
20978,0.01
20979,0.11
20980,0.0
20981,0.98
20982,0.03
20983,0.0
20984,0.13
20985,0.08
20986,0.96
20987,0.0
20988,0.01
20989,0.16
20990,0.19
20991,0.01
20992,0.02
20993,0.62
20994,0.14
20995,0.04
20996,0.1
20997,0.22
20998,0.0
20999,0.07
21000,0.01
21001,0.05
21002,0.05
21003,0.01
21004,0.03
21005,0.11
21006,0.0
21007,0.07
21008,0.92
21009,0.0
21010,0.07
21011,0.0
21012,0.05
21013,0.06
21014,0.02
21015,0.0
21016,0.05
21017,0.0
21018,0.01
21019,0.0
21020,0.68
21021,0.87
21022,0.07
21023,0.0
21024,0.96
21025,0.0
21026,0.0
21027,0.83
21028,0.76
21029,0.16
21030,0.67
21031,0.0
21032,0.02
21033,0.0
21034,0.96
21035,0.0
21036,0.13
21037,0.6
21038,0.61
21039,0.04
21040,0.09
21041,0.97
21042,0.08
21043,0.68
21044,0.93
21045,0.06
21046,0.01
21047,0.1
21048,0.05
21049,0.02
21050,0.0
21051,0.0
21052,0.06
21053,0.09
21054,0.02
21055,0.01
21056,0.14
21057,0.03
21058,0.0
21059,0.01
21060,0.01
21061,0.04
21062,0.0
21063,0.02
21064,0.01
21065,0.03
21066,0.02
21067,0.94
21068,0.79
21069,0.0
21070,0.01
21071,0.84
21072,0.0
21073,0.0
21074,0.04
21075,0.0
21076,0.64
21077,0.03
21078,0.97
21079,0.01
21080,0.0
21081,0.57
21082,0.92
21083,0.16
21084,0.9
21085,0.0
21086,0.02
21087,0.68
21088,0.0
21089,0.0
21090,0.05
21091,0.0
21092,0.05
21093,0.02
21094,0.01
21095,0.07
21096,0.09
21097,0.09
21098,0.0
21099,0.91
21100,0.93
21101,0.11
21102,0.0
21103,0.09
21104,0.13
21105,0.01
21106,0.0
21107,0.97
21108,0.9
21109,0.82
21110,0.02
21111,0.01
21112,0.68
21113,0.08
21114,0.01
21115,0.02
21116,0.01
21117,0.01
21118,0.01
21119,0.0
21120,0.69
21121,0.01
21122,0.02
21123,0.01
21124,0.06
21125,0.02
21126,0.75
21127,0.0
21128,0.01
21129,0.05
21130,0.0
21131,0.0
21132,0.01
21133,0.0
21134,0.74
21135,0.0
21136,0.0
21137,0.06
21138,0.01
21139,0.0
21140,0.06
21141,0.03
21142,0.2
21143,0.02
21144,0.0
21145,0.0
21146,0.0
21147,0.71
21148,0.01
21149,0.01
21150,0.14
21151,0.88
21152,0.0
21153,0.01
21154,0.01
21155,0.11
21156,0.09
21157,0.98
21158,0.02
21159,0.05
21160,0.0
21161,0.79
21162,0.05
21163,0.04
21164,0.01
21165,0.08
21166,0.0
21167,0.02
21168,0.17
21169,0.0
21170,0.12
21171,0.0
21172,0.05
21173,0.14
21174,0.12
21175,0.95
21176,0.8
21177,0.04
21178,0.0
21179,0.04
21180,0.77
21181,0.03
21182,0.16
21183,0.01
21184,0.0
21185,0.03
21186,0.08
21187,0.05
21188,0.06
21189,0.03
21190,0.89
21191,0.01
21192,0.06
21193,0.96
21194,0.03
21195,0.97
21196,0.09
21197,0.0
21198,0.0
21199,0.8
21200,0.01
21201,0.05
21202,0.07
21203,0.16
21204,0.03
21205,0.13
21206,0.04
21207,0.68
21208,0.03
21209,0.0
21210,0.04
21211,0.89
21212,0.0
21213,0.05
21214,0.03
21215,0.0
21216,0.01
21217,0.96
21218,0.02
21219,0.01
21220,0.09
21221,0.03
21222,0.09
21223,0.97
21224,0.98
21225,0.01
21226,0.03
21227,0.02
21228,0.98
21229,0.06
21230,0.03
21231,0.02
21232,0.02
21233,0.06
21234,0.01
21235,0.01
21236,0.0
21237,0.02
21238,0.9
21239,0.0
21240,0.04
21241,0.06
21242,0.68
21243,0.93
21244,0.9
21245,0.9
21246,0.03
21247,0.11
21248,0.03
21249,0.03
21250,0.02
21251,0.09
21252,0.0
21253,0.07
21254,0.0
21255,0.08
21256,0.02
21257,0.0
21258,0.84
21259,0.05
21260,0.06
21261,0.0
21262,0.13
21263,0.01
21264,0.02
21265,0.0
21266,0.0
21267,0.32
21268,0.0
21269,0.01
21270,0.07
21271,0.0
21272,0.01
21273,0.02
21274,0.0
21275,0.22
21276,0.01
21277,0.0
21278,0.0
21279,0.01
21280,0.01
21281,0.0
21282,0.0
21283,0.25
21284,0.01
21285,0.04
21286,0.93
21287,0.0
21288,0.69
21289,0.0
21290,0.07
21291,0.0
21292,0.0
21293,0.92
21294,0.02
21295,0.09
21296,0.64
21297,0.04
21298,0.03
21299,0.06
21300,0.01
21301,0.12
21302,0.0
21303,0.0
21304,0.14
21305,0.13
21306,0.0
21307,0.02
21308,0.0
21309,0.08
21310,0.82
21311,0.0
21312,0.02
21313,0.01
21314,0.7
21315,0.03
21316,0.0
21317,0.1
21318,0.32
21319,0.01
21320,0.17
21321,0.0
21322,0.05
21323,0.04
21324,0.05
21325,0.02
21326,0.08
21327,0.87
21328,0.03
21329,0.94
21330,0.66
21331,0.0
21332,0.79
21333,0.0
21334,0.12
21335,0.23
21336,0.0
21337,0.09
21338,0.02
21339,0.9
21340,0.01
21341,0.0
21342,0.09
21343,0.02
21344,0.0
21345,0.03
21346,0.05
21347,0.0
21348,0.82
21349,0.0
21350,0.04
21351,0.08
21352,0.0
21353,0.74
21354,0.03
21355,0.92
21356,0.09
21357,0.82
21358,0.0
21359,0.24
21360,0.02
21361,0.97
21362,0.08
21363,0.0
21364,0.73
21365,0.75
21366,0.0
21367,0.94
21368,0.05
21369,0.09
21370,0.0
21371,0.0
21372,0.0
21373,0.0
21374,0.0
21375,0.74
21376,0.75
21377,0.73
21378,0.0
21379,0.73
21380,0.0
21381,0.79
21382,0.06
21383,0.79
21384,0.86
21385,0.19
21386,0.01
21387,0.65
21388,1.0
21389,0.0
21390,0.0
21391,0.95
21392,0.0
21393,0.01
21394,0.05
21395,0.0
21396,0.01
21397,0.03
21398,0.68
21399,0.0
21400,0.03
21401,0.09
21402,0.74
21403,0.0
21404,0.07
21405,0.02
21406,0.94
21407,0.79
21408,0.09
21409,0.04
21410,0.77
21411,0.0
21412,0.08
21413,0.63
21414,0.02
21415,0.05
21416,0.23
21417,0.0
21418,0.0
21419,0.87
21420,0.77
21421,0.03
21422,0.03
21423,0.04
21424,0.01
21425,0.12
21426,0.05
21427,0.03
21428,0.74
21429,0.06
21430,0.03
21431,0.03
21432,0.01
21433,0.17
21434,0.0
21435,0.0
21436,0.1
21437,0.0
21438,0.0
21439,0.0
21440,0.03
21441,0.14
21442,0.02
21443,0.01
21444,0.01
21445,0.02
21446,0.9
21447,0.11
21448,0.15
21449,0.02
21450,0.0
21451,0.18
21452,0.97
21453,0.02
21454,0.04
21455,0.96
21456,0.72
21457,0.7
21458,0.04
21459,0.08
21460,0.95
21461,0.06
21462,0.02
21463,0.01
21464,0.0
21465,0.02
21466,0.09
21467,0.0
21468,0.0
21469,0.01
21470,0.07
21471,0.01
21472,0.01
21473,0.0
21474,0.07
21475,0.01
21476,0.97
21477,0.94
21478,0.0
21479,0.05
21480,0.07
21481,0.0
21482,0.04
21483,0.8
21484,0.83
21485,0.81
21486,0.75
21487,0.0
21488,0.04
21489,0.05
21490,0.89
21491,0.02
21492,0.0
21493,0.11
21494,0.99
21495,0.02
21496,0.17
21497,0.02
21498,0.03
21499,0.02
21500,0.07
21501,0.0
21502,0.01
21503,0.0
21504,0.01
21505,0.05
21506,0.04
21507,0.0
21508,0.03
21509,0.05
21510,0.72
21511,0.0
21512,0.02
21513,0.09
21514,0.24
21515,0.96
21516,0.03
21517,0.68
21518,0.02
21519,0.16
21520,0.3
21521,0.0
21522,0.0
21523,0.83
21524,0.04
21525,0.03
21526,0.82
21527,0.77
21528,0.01
21529,0.02
21530,0.02
21531,0.72
21532,0.15
21533,0.0
21534,0.02
21535,0.07
21536,0.7
21537,0.13
21538,0.02
21539,0.14
21540,0.01
21541,0.94
21542,0.98
21543,0.03
21544,0.07
21545,0.03
21546,0.04
21547,0.1
21548,0.05
21549,0.01
21550,0.06
21551,0.68
21552,0.01
21553,0.07
21554,0.02
21555,0.95
21556,0.92
21557,0.07
21558,0.98
21559,0.02
21560,0.97
21561,0.89
21562,0.05
21563,0.0
21564,0.91
21565,0.02
21566,0.01
21567,0.62
21568,0.0
21569,0.14
21570,0.04
21571,0.78
21572,0.03
21573,0.0
21574,0.71
21575,0.02
21576,0.01
21577,0.14
21578,0.01
21579,0.25
21580,0.01
21581,0.0
21582,0.07
21583,0.15
21584,0.0
21585,0.89
21586,0.01
21587,0.29
21588,1.0
21589,0.09
21590,0.02
21591,0.16
21592,0.11
21593,0.0
21594,0.06
21595,0.07
21596,0.01
21597,0.0
21598,0.07
21599,0.01
21600,0.05
21601,0.8
21602,0.13
21603,0.95
21604,0.1
21605,0.02
21606,0.01
21607,0.01
21608,0.02
21609,0.05
21610,0.0
21611,0.06
21612,0.03
21613,0.95
21614,0.01
21615,0.04
21616,0.05
21617,0.03
21618,0.08
21619,0.89
21620,0.0
21621,0.02
21622,0.07
21623,0.0
21624,0.05
21625,0.01
21626,0.04
21627,0.93
21628,0.88
21629,0.91
21630,0.92
21631,0.96
21632,0.96
21633,0.04
21634,0.0
21635,0.0
21636,0.14
21637,0.0
21638,0.17
21639,0.01
21640,0.11
21641,0.93
21642,0.81
21643,0.01
21644,0.0
21645,0.0
21646,0.0
21647,0.04
21648,0.17
21649,0.03
21650,0.0
21651,0.74
21652,0.01
21653,0.19
21654,0.02
21655,0.02
21656,0.01
21657,0.01
21658,0.09
21659,0.02
21660,0.0
21661,0.06
21662,0.0
21663,0.03
21664,0.04
21665,0.1
21666,0.62
21667,0.06
21668,0.0
21669,0.0
21670,0.0
21671,0.04
21672,0.85
21673,0.14
21674,0.14
21675,0.85
21676,0.0
21677,0.0
21678,0.0
21679,0.95
21680,0.01
21681,0.0
21682,0.17
21683,0.02
21684,0.0
21685,0.11
21686,0.56
21687,0.09
21688,0.04
21689,0.05
21690,0.94
21691,0.0
21692,0.01
21693,0.01
21694,0.09
21695,0.01
21696,0.69
21697,0.05
21698,0.01
21699,0.85
21700,0.08
21701,0.2
21702,0.01
21703,0.04
21704,0.03
21705,0.0
21706,0.05
21707,0.94
21708,0.83
21709,0.87
21710,0.01
21711,0.0
21712,0.03
21713,0.68
21714,0.78
21715,0.01
21716,0.07
21717,0.0
21718,0.0
21719,0.67
21720,0.0
21721,0.02
21722,0.0
21723,0.12
21724,0.82
21725,0.18
21726,0.01
21727,0.9
21728,0.2
21729,0.02
21730,0.0
21731,0.07
21732,0.03
21733,0.0
21734,0.05
21735,0.98
21736,0.95
21737,0.96
21738,0.02
21739,0.14
21740,0.03
21741,0.03
21742,0.02
21743,0.02
21744,0.01
21745,0.06
21746,0.81
21747,0.01
21748,0.03
21749,0.0
21750,0.15
21751,0.0
21752,0.1
21753,0.84
21754,0.01
21755,0.03
21756,0.16
21757,0.26
21758,0.76
21759,0.9
21760,0.72
21761,0.01
21762,0.0
21763,0.01
21764,0.11
21765,0.63
21766,0.1
21767,0.0
21768,0.01
21769,0.93
21770,0.16
21771,0.05
21772,0.0
21773,0.12
21774,0.01
21775,0.03
21776,0.01
21777,0.0
21778,0.06
21779,0.01
21780,0.12
21781,0.01
21782,0.19
21783,0.83
21784,0.98
21785,0.02
21786,0.95
21787,0.02
21788,0.0
21789,0.25
21790,0.98
21791,0.05
21792,0.07
21793,0.0
21794,0.11
21795,0.02
21796,0.01
21797,0.2
21798,0.0
21799,0.04
21800,0.11
21801,0.0
21802,0.0
21803,0.0
21804,0.04
21805,0.0
21806,0.86
21807,0.0
21808,0.04
21809,0.93
21810,0.13
21811,0.0
21812,0.31
21813,0.01
21814,0.99
21815,0.29
21816,0.07
21817,0.03
21818,0.11
21819,0.0
21820,0.01
21821,0.03
21822,0.01
21823,0.0
21824,0.15
21825,1.0
21826,0.0
21827,0.11
21828,0.0
21829,0.98
21830,0.0
21831,0.03
21832,0.14
21833,0.65
21834,0.11
21835,0.08
21836,0.12
21837,0.76
21838,0.04
21839,0.0
21840,0.05
21841,0.2
21842,0.0
21843,0.03
21844,0.85
21845,0.02
21846,0.3
21847,0.85
21848,0.18
21849,0.18
21850,0.15
21851,0.37
21852,0.01
21853,0.03
21854,0.17
21855,0.09
21856,0.0
21857,0.81
21858,0.02
21859,0.03
21860,0.65
21861,0.0
21862,0.11
21863,0.0
21864,0.01
21865,0.67
21866,0.11
21867,0.0
21868,0.01
21869,0.0
21870,0.19
21871,0.85
21872,0.72
21873,0.02
21874,0.0
21875,0.02
21876,0.05
21877,0.18
21878,0.0
21879,0.0
21880,0.01
21881,0.03
21882,0.02
21883,0.07
21884,0.25
21885,0.76
21886,0.17
21887,0.07
21888,0.03
21889,0.0
21890,0.0
21891,0.03
21892,0.63
21893,0.85
21894,0.12
21895,0.02
21896,0.06
21897,0.1
21898,0.13
21899,0.83
21900,0.79
21901,0.06
21902,0.94
21903,0.77
21904,0.04
21905,1.0
21906,0.0
21907,0.03
21908,0.09
21909,0.0
21910,0.0
21911,0.04
21912,0.02
21913,0.07
21914,0.06
21915,0.92
21916,0.03
21917,0.01
21918,0.31
21919,0.0
21920,0.02
21921,0.05
21922,0.02
21923,0.85
21924,0.01
21925,0.0
21926,0.04
21927,0.84
21928,0.06
21929,0.88
21930,0.0
21931,0.05
21932,0.01
21933,0.13
21934,0.0
21935,0.0
21936,0.82
21937,0.01
21938,0.0
21939,0.08
21940,0.0
21941,0.01
21942,0.0
21943,0.07
21944,0.03
21945,0.88
21946,0.61
21947,0.03
21948,0.01
21949,0.0
21950,0.01
21951,0.95
21952,0.03
21953,0.01
21954,0.01
21955,0.95
21956,0.0
21957,0.01
21958,0.01
21959,0.77
21960,0.91
21961,0.0
21962,0.94
21963,0.21
21964,0.13
21965,0.0
21966,0.25
21967,0.06
21968,0.87
21969,0.06
21970,0.02
21971,0.1
21972,0.09
21973,0.85
21974,0.89
21975,0.06
21976,0.06
21977,0.13
21978,0.98
21979,0.95
21980,0.2
21981,0.02
21982,0.95
21983,0.87
21984,0.73
21985,0.0
21986,0.7
21987,0.01
21988,0.94
21989,0.0
21990,0.14
21991,0.85
21992,0.81
21993,0.01
21994,0.02
21995,0.0
21996,0.12
21997,0.0
21998,0.03
21999,0.9
22000,0.88
22001,0.06
22002,0.76
22003,0.02
22004,0.0
22005,0.06
22006,0.01
22007,0.05
22008,0.09
22009,0.79
22010,0.03
22011,0.04
22012,0.0
22013,0.01
22014,0.0
22015,0.95
22016,0.98
22017,0.07
22018,0.21
22019,0.0
22020,0.08
22021,0.8
22022,0.0
22023,0.03
22024,0.01
22025,0.0
22026,0.01
22027,0.0
22028,0.0
22029,0.94
22030,0.03
22031,0.96
22032,0.02
22033,0.1
22034,0.01
22035,0.03
22036,0.0
22037,0.02
22038,0.02
22039,0.82
22040,0.13
22041,0.0
22042,0.0
22043,0.01
22044,0.79
22045,0.0
22046,0.06
22047,0.03
22048,0.02
22049,0.02
22050,0.84
22051,0.0
22052,0.94
22053,0.17
22054,0.75
22055,0.05
22056,0.0
22057,0.04
22058,0.0
22059,0.11
22060,0.16
22061,0.02
22062,0.01
22063,0.04
22064,0.95
22065,0.0
22066,0.01
22067,0.01
22068,0.01
22069,0.22
22070,0.07
22071,0.03
22072,0.04
22073,0.01
22074,0.99
22075,0.05
22076,0.02
22077,0.02
22078,0.26
22079,0.32
22080,0.03
22081,0.16
22082,0.02
22083,0.87
22084,0.83
22085,0.06
22086,0.02
22087,0.99
22088,0.81
22089,0.01
22090,0.04
22091,0.0
22092,0.0
22093,0.2
22094,0.04
22095,0.04
22096,0.02
22097,0.0
22098,0.13
22099,0.05
22100,0.0
22101,0.0
22102,0.02
22103,0.95
22104,0.0
22105,0.0
22106,0.0
22107,0.02
22108,0.02
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.01
22114,0.02
22115,0.02
22116,0.8
22117,0.0
22118,0.19
22119,0.05
22120,0.03
22121,0.73
22122,0.01
22123,0.0
22124,0.01
22125,0.08
22126,0.03
22127,0.0
22128,0.0
22129,0.86
22130,0.73
22131,0.01
22132,0.13
22133,0.04
22134,0.16
22135,0.02
22136,0.94
22137,0.07
22138,0.65
22139,0.0
22140,0.02
22141,0.04
22142,0.03
22143,0.99
22144,0.0
22145,0.78
22146,0.04
22147,0.01
22148,0.0
22149,0.74
22150,0.06
22151,0.23
22152,0.02
22153,0.16
22154,0.82
22155,0.02
22156,0.01
22157,0.08
22158,0.17
22159,0.98
22160,0.0
22161,0.08
22162,0.78
22163,0.0
22164,0.04
22165,0.71
22166,0.12
22167,1.0
22168,0.97
22169,0.07
22170,0.0
22171,0.0
22172,0.07
22173,0.03
22174,0.0
22175,0.0
22176,0.13
22177,0.73
22178,0.93
22179,0.0
22180,0.0
22181,0.08
22182,0.03
22183,0.0
22184,0.76
22185,0.07
22186,0.01
22187,0.02
22188,0.05
22189,0.01
22190,0.2
22191,0.02
22192,0.93
22193,0.34
22194,0.0
22195,0.93
22196,0.0
22197,0.91
22198,0.03
22199,0.02
22200,0.06
22201,0.12
22202,0.0
22203,0.77
22204,0.04
22205,0.17
22206,0.0
22207,0.11
22208,0.73
22209,0.01
22210,0.15
22211,0.02
22212,0.01
22213,0.01
22214,0.12
22215,0.01
22216,0.0
22217,0.04
22218,0.01
22219,0.95
22220,0.01
22221,0.01
22222,0.0
22223,0.07
22224,0.02
22225,0.68
22226,0.71
22227,0.72
22228,0.01
22229,0.01
22230,0.02
22231,0.01
22232,0.01
22233,0.0
22234,0.78
22235,0.06
22236,0.03
22237,0.03
22238,0.9
22239,0.01
22240,0.0
22241,0.73
22242,0.02
22243,0.0
22244,0.11
22245,0.16
22246,0.0
22247,0.0
22248,0.0
22249,0.9
22250,0.86
22251,0.07
22252,0.02
22253,0.97
22254,0.0
22255,0.09
22256,0.65
22257,0.87
22258,0.0
22259,0.0
22260,0.04
22261,0.07
22262,0.19
22263,0.01
22264,0.01
22265,0.7
22266,0.0
22267,0.91
